"SKU","COST","CURRENCY","CREATED_DATE"
"GP301.15","8.4200","EUR","2014-02-21 05:30:13"
"GP301.17","8.4200","EUR","2014-02-21 05:30:14"
"GP301.21","10.9700","EUR","2014-02-21 05:30:16"
"GP301.23","11.8100","EUR","2014-02-21 05:30:17"
"GP301.27","12.6700","EUR","2014-02-21 05:30:18"
"GP301.29","15.2200","EUR","2014-02-21 05:30:20"
"GP125.25","4.1600","EUR","2014-02-21 05:30:21"
"GP125.27","4.2400","EUR","2014-02-21 05:30:22"
"GP125.29","7.2200","EUR","2014-02-21 05:30:23"
"GP125.31","10.9700","EUR","2014-02-21 05:30:25"
"GP301.31","4.8500","EUR","2014-02-21 05:30:27"
"GP301.33","7.2200","EUR","2014-02-21 05:30:28"
"GP301.35","8.4200","EUR","2014-02-21 05:30:30"
"GP301.37","10.9700","EUR","2014-02-21 05:30:31"
"GP301.38","10.9700","EUR","2014-02-21 05:30:32"
"GP301.41","15.2200","EUR","2014-02-21 05:30:34"
"GP301.43","16.0700","EUR","2014-02-21 05:30:35"
"GP301.45","22.0100","EUR","2014-02-21 05:30:37"
"GP123.31","1.6900","EUR","2014-02-21 05:30:43"
"GP206.53","3.0600","EUR","2014-02-21 05:30:45"
"GP435.22","3.3200","EUR","2014-02-21 05:30:47"
"GP134.44","19.4600","EUR","2014-02-21 05:30:48"
"GP134.45","33.9200","EUR","2014-02-21 05:30:49"
"GP146.73","59.4200","EUR","2014-02-21 05:30:51"
"GP146.74","25.4200","EUR","2014-02-21 05:30:55"
"GP115.71","5.0200","EUR","2014-02-21 05:30:57"
"GP102.36","1.2600","EUR","2014-02-21 05:30:59"
"GP102.38","1.6900","EUR","2014-02-21 05:31:00"
"GP102.21","2.5400","EUR","2014-02-21 05:31:01"
"GP103.72","4.0400","EUR","2014-02-21 05:31:02"
"GP152.57","4.0400","EUR","2014-02-21 05:31:04"
"GP152.53","4.0400","EUR","2014-02-21 05:31:06"
"GP153.39","4.2400","EUR","2014-02-21 05:31:08"
"GP153.18","4.2400","EUR","2014-02-21 05:31:09"
"GP122.24","1.6900","EUR","2014-02-21 05:31:12"
"GP166.48","3.6500","EUR","2014-02-21 05:31:13"
"GP153.48","4.1600","EUR","2014-02-21 05:31:15"
"GP166.65","4.6700","EUR","2014-02-21 05:31:16"
"GP166.49","3.6500","EUR","2014-02-21 05:31:17"
"GP166.66","4.6700","EUR","2014-02-21 05:31:19"
"GP153.95","1.6900","EUR","2014-02-21 05:31:20"
"GP131.95","3.6500","EUR","2014-02-21 05:31:22"
"GP153.44","4.1600","EUR","2014-02-21 05:31:23"
"GP131.97","4.6700","EUR","2014-02-21 05:31:24"
"GP179.42","30.5200","EUR","2014-02-21 05:31:26"
"GP179.43","30.5200","EUR","2014-02-21 05:31:27"
"GP179.44","30.5200","EUR","2014-02-21 05:31:29"
"GP179.45","30.5200","EUR","2014-02-21 05:31:30"
"GP179.46","30.5200","EUR","2014-02-21 05:31:32"
"GP206.51","3.0600","EUR","2014-02-21 05:31:34"
"GP179.75","30.5200","EUR","2014-02-21 05:31:35"
"GP179.48","30.5200","EUR","2014-02-21 05:31:36"
"GP143.71","3.3200","EUR","2014-02-21 05:31:37"
"GP143.73","2.4700","EUR","2014-02-21 05:31:40"
"GP102.32","4.2400","EUR","2014-02-21 05:31:41"
"GP178.33","5.8700","EUR","2014-02-21 05:31:43"
"GP144.78","2.4700","EUR","2014-02-21 05:31:44"
"GP154.17","2.4700","EUR","2014-02-21 05:31:45"
"GP144.80","4.1600","EUR","2014-02-21 05:31:46"
"GP154.01","2.1200","EUR","2014-02-21 05:31:48"
"GP154.02","2.4700","EUR","2014-02-21 05:31:49"
"GP154.06","2.5400","EUR","2014-02-21 05:31:50"
"GP154.05","5.8700","EUR","2014-02-21 05:31:52"
"GP154.19","3.3200","EUR","2014-02-21 05:31:53"
"GP154.04","2.4700","EUR","2014-02-21 05:31:55"
"GP101.30","3.3200","EUR","2014-02-21 05:31:58"
"GP101.32","3.3200","EUR","2014-02-21 05:31:59"
"GP301.39","11.8100","EUR","2014-02-21 05:32:00"
"69127","73.7300","EUR","2014-02-21 05:32:02"
"69137","127.2800","EUR","2014-02-21 05:32:04"
"61676","34.6300","EUR","2014-02-21 05:32:06"
"60359","38.1700","EUR","2014-02-21 05:32:07"
"60305","5.8700","EUR","2014-02-21 05:32:09"
"69284","67.7800","EUR","2014-02-21 05:32:10"
"69201","44.9600","EUR","2014-02-21 05:32:12"
"25816","22.0100","EUR","2014-02-21 05:32:14"
"25820","23.7200","EUR","2014-02-21 05:32:15"
"25824","25.4200","EUR","2014-02-21 05:32:17"
"25828","33.9200","EUR","2014-02-21 05:32:19"
"25831","35.6200","EUR","2014-02-21 05:32:20"
"25823","27.1100","EUR","2014-02-21 05:32:22"
"25827","31.3700","EUR","2014-02-21 05:32:24"
"25821","27.1100","EUR","2014-02-21 05:32:26"
"25825","32.2100","EUR","2014-02-21 05:32:27"
"25829","33.0700","EUR","2014-02-21 05:32:28"
"57217","25.4200","EUR","2014-02-21 05:32:31"
"57717","32.2100","EUR","2014-02-21 05:32:32"
"57624","43.2700","EUR","2014-02-21 05:32:34"
"57625","45.8200","EUR","2014-02-21 05:32:36"
"57916","7.5700","EUR","2014-02-21 05:32:40"
"69400F","272.3400","EUR","2014-02-21 05:32:41"
"R69400B","10.9700","EUR","2014-02-21 05:32:42"
"R69400R","10.9700","EUR","2014-02-21 05:32:43"
"R69400N","11.8100","EUR","2014-02-21 05:32:45"
"GP123.70","4.1600","EUR","2014-02-21 05:32:46"
"GP123.72","4.1600","EUR","2014-02-21 05:32:47"
"GP123.73","4.1600","EUR","2014-02-21 05:32:49"
"GP123.74","4.1600","EUR","2014-02-21 05:32:52"
"GP123.75","4.1600","EUR","2014-02-21 05:32:53"
"GP123.77","4.1600","EUR","2014-02-21 05:32:55"
"GP123.78","4.1600","EUR","2014-02-21 05:32:56"
"GP150.33","5.8700","EUR","2014-02-21 05:32:58"
"GP170.90","11.8100","EUR","2014-02-21 05:33:00"
"GP129.69","10.9700","EUR","2014-02-21 05:33:03"
"GP129.70","10.9700","EUR","2014-02-21 05:33:04"
"GP129.71","10.9700","EUR","2014-02-21 05:33:05"
"GP170.98","8.4200","EUR","2014-02-21 05:33:07"
"GP170.97","8.4200","EUR","2014-02-21 05:33:10"
"GP170.96","8.4200","EUR","2014-02-21 05:33:12"
"GP149.53","15.2200","EUR","2014-02-21 05:33:13"
"GP147.20","14.3600","EUR","2014-02-21 05:33:16"
"GP147.21","15.2200","EUR","2014-02-21 05:33:18"
"GP147.23","15.2200","EUR","2014-02-21 05:33:21"
"GP147.22","16.0700","EUR","2014-02-21 05:33:23"
"GP147.26","11.8100","EUR","2014-02-21 05:33:24"
"GP147.28","12.6700","EUR","2014-02-21 05:33:26"
"GP147.29","16.9100","EUR","2014-02-21 05:33:27"
"GP147.30","19.4600","EUR","2014-02-21 05:33:28"
"GP147.32","27.1100","EUR","2014-02-21 05:33:30"
"GP147.33","37.3100","EUR","2014-02-21 05:33:31"
"GP147.37","11.8100","EUR","2014-02-21 05:33:33"
"GP147.38","12.6600","EUR","2014-02-21 05:33:34"
"GP147.39","15.2200","EUR","2014-02-21 05:33:36"
"GP147.40","16.9100","EUR","2014-02-21 05:33:37"
"GP147.41","22.0100","EUR","2014-02-21 05:33:39"
"GP147.42","28.8200","EUR","2014-02-21 05:33:40"
"GP147.34","11.8100","EUR","2014-02-21 05:33:41"
"GP147.35","13.5200","EUR","2014-02-21 05:33:43"
"GP147.36","15.2200","EUR","2014-02-21 05:33:44"
"GP147.44","37.3100","EUR","2014-02-21 05:33:46"
"GP147.46","50.0600","EUR","2014-02-21 05:33:48"
"GP147.48","59.4200","EUR","2014-02-21 05:33:49"
"GP154.30","22.0100","EUR","2014-02-21 05:33:51"
"61629","8.4200","EUR","2014-02-21 05:33:52"
"61634","10.1200","EUR","2014-02-21 05:33:53"
"61639","11.8100","EUR","2014-02-21 05:33:54"
"61644","15.2200","EUR","2014-02-21 05:33:59"
"61649","15.2200","EUR","2014-02-21 05:34:00"
"67421","3.6500","EUR","2014-02-21 05:34:01"
"67427","4.8500","EUR","2014-02-21 05:34:03"
"67433","10.1200","EUR","2014-02-21 05:34:04"
"60006","2.5400","EUR","2014-02-21 05:34:06"
"60007","3.6500","EUR","2014-02-21 05:34:07"
"60008","4.0400","EUR","2014-02-21 05:34:09"
"12408","1.2600","EUR","2014-02-21 05:34:11"
"12407","1.2600","EUR","2014-02-21 05:34:12"
"12406","1.2600","EUR","2014-02-21 05:34:14"
"67434","3.6500","EUR","2014-02-21 05:34:15"
"67435","4.0400","EUR","2014-02-21 05:34:16"
"60740","15.2200","EUR","2014-02-21 05:34:18"
"68043","25.4200","EUR","2014-02-21 05:34:19"
"68048","26.2700","EUR","2014-02-21 05:34:21"
"68060","27.9700","EUR","2014-02-21 05:34:23"
"68041","26.2700","EUR","2014-02-21 05:34:25"
"68049","27.9700","EUR","2014-02-21 05:34:26"
"68061","29.6600","EUR","2014-02-21 05:34:27"
"68460","4.2400","EUR","2014-02-21 05:34:29"
"68480","4.2400","EUR","2014-02-21 05:34:30"
"68411","4.2400","EUR","2014-02-21 05:34:31"
"68441","5.0900","EUR","2014-02-21 05:34:34"
"68240","5.5300","EUR","2014-02-21 05:34:35"
"GP205.17V","11.8100","EUR","2014-02-21 05:34:36"
"GP205.17R","11.8100","EUR","2014-02-21 05:34:38"
"GP205.17B","11.8100","EUR","2014-02-21 05:34:39"
"GP205.17M","11.8100","EUR","2014-02-21 05:34:40"
"GP205.17J","11.8100","EUR","2014-02-21 05:34:42"
"GP205.17BL","18.2800","EUR","2014-02-21 05:34:43"
"GP205.17","63.6700","EUR","2014-02-21 05:34:45"
"GP117.51","3.6500","EUR","2014-02-21 05:34:47"
"GP117.52","5.8700","EUR","2014-02-21 05:34:49"
"GP117.53","7.5700","EUR","2014-02-21 05:34:50"
"GD160424","30.5200","EUR","2014-02-21 05:34:53"
"GD105795","30.5200","EUR","2014-02-21 05:35:03"
"GD190016","22.8700","EUR","2014-02-21 05:35:04"
"GD190017","22.0100","EUR","2014-02-21 05:35:05"
"GD154568","18.2800","EUR","2014-02-21 05:35:07"
"GD154580","35.6200","EUR","2014-02-21 05:35:11"
"GD154597","27.9700","EUR","2014-02-21 05:35:12"
"GD166583","51.7700","EUR","2014-02-21 05:35:13"
"GD9651","38.1700","EUR","2014-02-21 05:35:17"
"GD186271","124.0100","EUR","2014-02-21 05:35:19"
"GD181122","30.5200","EUR","2014-02-21 05:35:20"
"GD181113","27.9700","EUR","2014-02-21 05:35:21"
"GD181114","27.9700","EUR","2014-02-21 05:35:23"
"GD189999","59.4200","EUR","2014-02-21 05:35:24"
"GD164708","27.9700","EUR","2014-02-21 05:35:26"
"GD164709","27.9700","EUR","2014-02-21 05:36:33"
"GD164705","24.5600","EUR","2014-02-21 05:37:39"
"GD163586","14.3600","EUR","2014-02-21 05:37:42"
"GD163585","14.3600","EUR","2014-02-21 05:37:43"
"GD195739","20.3200","EUR","2014-02-21 05:37:45"
"GD164706","13.5200","EUR","2014-02-21 05:38:52"
"GD197507","44.1200","EUR","2014-02-21 05:39:56"
"GD197509","59.4200","EUR","2014-02-21 05:39:58"
"GD197506","44.1200","EUR","2014-02-21 05:39:59"
"GD197508","28.8200","EUR","2014-02-21 05:40:01"
"GD197521","59.4200","EUR","2014-02-21 05:40:03"
"GD197515","42.4100","EUR","2014-02-21 05:40:05"
"GD197514","42.4100","EUR","2014-02-21 05:40:08"
"GD197511","42.4100","EUR","2014-02-21 05:40:10"
"GD197513","53.4700","EUR","2014-02-21 05:40:12"
"GD197512","42.4100","EUR","2014-02-21 05:40:13"
"47413-08","1.9500","EUR","2014-02-21 05:40:16"
"47412-08","1.9500","EUR","2014-02-21 05:40:17"
"47377-08","1.9500","EUR","2014-02-21 05:40:20"
"47378-08","1.9500","EUR","2014-02-21 05:40:21"
"47379-08","1.9500","EUR","2014-02-21 05:40:22"
"47373-08","1.9500","EUR","2014-02-21 05:40:24"
"47776-25","42.4100","EUR","2014-02-21 05:40:29"
"PUSP47777-29","11.8100","EUR","2014-02-21 05:40:30"
"GD195753","27.9700","EUR","2014-02-21 05:41:27"
"GD043900","39.5300","EUR","2014-02-21 05:41:28"
"GD097720","31.0300","EUR","2014-02-21 05:41:31"
"GD043907","18.6200","EUR","2014-02-21 05:41:33"
"ABLO793900","101.9200","EUR","2014-02-21 05:41:35"
"ABLO793800","67.9100","EUR","2014-02-21 05:41:36"
"GP110.07","15.2200","EUR","2014-02-21 05:41:38"
"GP102.88","13.5200","EUR","2014-02-21 05:41:40"
"63018","5.5300","EUR","2014-02-21 05:41:41"
"LB7516037","6.7100","EUR","2014-02-21 05:41:43"
"LB7516038","8.4200","EUR","2014-02-21 05:41:45"
"LB7516036","4.1600","EUR","2014-02-21 05:41:47"
"GD199761","53.4700","EUR","2014-02-21 05:41:48"
"GP184.99","11.8100","EUR","2014-02-21 05:41:50"
"GP139.59","3.0600","EUR","2014-02-21 05:41:51"
"GD161.23","8.4200","EUR","2014-02-21 05:41:52"
"GP166.10","7.5700","EUR","2014-02-21 05:41:54"
"GP205.18","22.8700","EUR","2014-02-21 05:41:56"
"GP161.24","10.9700","EUR","2014-02-21 05:41:58"
"GP161.22","22.0100","EUR","2014-02-21 05:42:00"
"BCO517125","30.5200","EUR","2014-02-21 05:42:01"
"CBO808145","11.8100","EUR","2014-02-21 05:42:02"
"ATR361097","12.6700","EUR","2014-02-21 05:42:05"
"ATR361091","19.4600","EUR","2014-02-21 05:42:06"
"CSK468005","37.3100","EUR","2014-02-21 05:42:07"
"CSK468026","33.5700","EUR","2014-02-21 05:42:09"
"CSK468091","27.9600","EUR","2014-02-21 05:42:11"
"CSK468090","27.9600","EUR","2014-02-21 05:42:13"
"25526","28.8200","EUR","2014-02-21 05:42:15"
"25522","22.0100","EUR","2014-02-21 05:42:16"
"LLR617806L","25.4200","EUR","2014-02-21 05:42:19"
"LLR622306L","25.4200","EUR","2014-02-21 05:42:22"
"50025","49.2200","EUR","2014-02-21 05:42:25"
"50119","44.9600","EUR","2014-02-21 05:42:27"
"GP156.24","22.0100","EUR","2014-02-21 05:42:33"
"GP151.93","5.0200","EUR","2014-02-21 05:42:35"
"GP151.94","5.8700","EUR","2014-02-21 05:42:37"
"GP149.04","3.3200","EUR","2014-02-21 05:42:38"
"GP149.02","3.3200","EUR","2014-02-21 05:42:40"
"PUSP42623-10","15.2200","EUR","2014-02-21 05:42:41"
"GP205.04","4.1600","EUR","2014-02-21 05:42:43"
"GD160433","35.6200","EUR","2014-02-21 05:42:45"
"GD111916","18.6200","EUR","2014-02-21 05:42:46"
"GD111918","14.0300","EUR","2014-02-21 05:42:48"
"GD043908","18.6200","EUR","2014-02-21 05:42:49"
"GD105803","12.6700","EUR","2014-02-21 05:42:50"
"GD132782","11.8100","EUR","2014-02-21 05:42:52"
"GD119459","35.6200","EUR","2014-02-21 05:42:54"
"GD119462","33.0700","EUR","2014-02-21 05:42:56"
"69161","526.7800","EUR","2014-02-21 05:42:58"
"61921","15.8100","EUR","2014-02-21 05:43:00"
"61745","26.2700","EUR","2014-02-21 05:43:02"
"GP178.36","4.6700","EUR","2014-02-21 05:43:03"
"GP180.77","8.4200","EUR","2014-02-21 05:43:06"
"GP179.17","3.3200","EUR","2014-02-21 05:43:08"
"GP142.67","7.2200","EUR","2014-02-21 05:43:10"
"GD114434","13.1800","EUR","2014-02-21 05:43:11"
"GD114433","25.4200","EUR","2014-02-21 05:43:14"
"GD186611","42.4100","EUR","2014-02-21 05:43:15"
"GD186612","42.4100","EUR","2014-02-21 05:43:20"
"GP157.36","9.2600","EUR","2014-02-21 05:43:22"
"ME00011","106.1600","EUR","2014-02-21 06:03:06"
"ME00505","194.6500","EUR","2014-02-21 06:10:48"
"ME00506","84.9200","EUR","2014-02-21 06:11:11"
"ME00033","118.9100","EUR","2014-02-21 06:11:16"
"ME00060","199.7500","EUR","2014-02-21 06:11:42"
"ME00546","106.1600","EUR","2014-02-21 06:12:42"
"ME00096","140.2500","EUR","2014-02-21 06:12:49"
"ME00547","281.3900","EUR","2014-02-21 06:12:50"
"ME00548","285.9100","EUR","2014-02-21 06:12:53"
"ME00552","421.5700","EUR","2014-02-21 06:13:02"
"ME00278","72.1700","EUR","2014-02-21 06:13:33"
"ME00280","72.1700","EUR","2014-02-21 06:13:34"
"ME00282","72.1700","EUR","2014-02-21 06:13:36"
"ME00284","72.1700","EUR","2014-02-21 06:13:37"
"ME00286","72.1700","EUR","2014-02-21 06:13:39"
"ME00288","72.1700","EUR","2014-02-21 06:13:43"
"ME00290","72.1700","EUR","2014-02-21 06:13:45"
"ME00292","72.1700","EUR","2014-02-21 06:13:46"
"ME00294","72.1700","EUR","2014-02-21 06:13:48"
"BOAL01000","93.4100","EUR","2014-02-21 06:14:04"
"BOAL01001","84.5800","EUR","2014-02-21 06:14:05"
"BOAL01002","161.4200","EUR","2014-02-21 06:14:07"
"BOAL01003","203.1500","EUR","2014-02-21 06:14:08"
"BOAL01004","271.1500","EUR","2014-02-21 06:14:09"
"BOAL01005","356.1500","EUR","2014-02-21 06:14:11"
"BOAL01006","412.2500","EUR","2014-02-21 06:14:13"
"BOAL01007","429.2500","EUR","2014-02-21 06:14:15"
"BOAL01008","539.7500","EUR","2014-02-21 06:14:16"
"BOAL01045","89.1700","EUR","2014-02-21 06:14:30"
"BOAL01046","111.2600","EUR","2014-02-21 06:14:44"
"BOAL01047","219.7300","EUR","2014-02-21 06:14:45"
"BOAL01048","214.1200","EUR","2014-02-21 06:14:49"
"BOAL01049","266.4800","EUR","2014-02-21 06:14:51"
"BOAL01050","363.7100","EUR","2014-02-21 06:14:52"
"BOAL01051","429.1700","EUR","2014-02-21 06:14:54"
"BOAL01052","447.8600","EUR","2014-02-21 06:14:55"
"BOAL01053","560.0600","EUR","2014-02-21 06:14:56"
"BOAL01063","95.2000","EUR","2014-02-21 06:14:58"
"BOAL01064","125.0300","EUR","2014-02-21 06:14:59"
"BOAL01065","243.8600","EUR","2014-02-21 06:15:01"
"BOAL01066","221.4200","EUR","2014-02-21 06:15:02"
"BOAL01067","268.1800","EUR","2014-02-21 06:15:04"
"BOAL01068","366.3500","EUR","2014-02-21 06:15:05"
"BOAL01069","417.7700","EUR","2014-02-21 06:15:06"
"BOAL01070","455.1800","EUR","2014-02-21 06:15:08"
"BOAL01071","558.0200","EUR","2014-02-21 06:15:09"
"BOAL01072","123.1700","EUR","2014-02-21 06:15:11"
"BOAL01073","152.1500","EUR","2014-02-21 06:15:12"
"BOAL01074","297.2100","EUR","2014-02-21 06:15:13"
"BOAL01075","77.7800","EUR","2014-02-21 06:15:15"
"BOAL01076","100.2200","EUR","2014-02-21 06:15:16"
"BOAL01077","194.6500","EUR","2014-02-21 06:15:18"
"BOAL01078","167.3600","EUR","2014-02-21 06:15:19"
"BOAL01079","203.1500","EUR","2014-02-21 06:15:20"
"BOAL01080","279.6500","EUR","2014-02-21 06:15:22"
"BOAL01081","327.2500","EUR","2014-02-21 06:15:23"
"BOAL01082","352.7500","EUR","2014-02-21 06:15:25"
"BOAL01129","48.8800","EUR","2014-02-21 06:15:37"
"BOAL01130","52.2800","EUR","2014-02-21 06:15:39"
"BOAL01131","103.6100","EUR","2014-02-21 06:15:40"
"BOAL01132","101.9200","EUR","2014-02-21 06:15:42"
"BOAL01133","135.5800","EUR","2014-02-21 06:15:44"
"BOAL01134","195.4100","EUR","2014-02-21 06:15:47"
"BOAL01135","220.1500","EUR","2014-02-21 06:15:50"
"BOAL01137","296.6500","EUR","2014-02-21 06:15:53"
"BOAL01138","42.9200","EUR","2014-02-21 06:15:54"
"BOAL01139","57.7100","EUR","2014-02-21 06:15:56"
"BOAL01140","110.4200","EUR","2014-02-21 06:15:57"
"BOAL01141","102.7700","EUR","2014-02-21 06:15:58"
"BOAL01142","176.7200","EUR","2014-02-21 06:16:00"
"BOAL01143","204.7700","EUR","2014-02-21 06:16:02"
"BOAL01144","223.4600","EUR","2014-02-21 06:16:03"
"BOAL01372","43.7800","EUR","2014-02-21 06:16:05"
"BOAL01373","45.8200","EUR","2014-02-21 06:16:06"
"BOAL01374","90.8600","EUR","2014-02-21 06:16:07"
"BOAL01375","90.8600","EUR","2014-02-21 06:16:09"
"BOAL01376","152.5700","EUR","2014-02-21 06:16:10"
"BOAL01377","167.3600","EUR","2014-02-21 06:16:12"
"BOAL01378","54.3200","EUR","2014-02-21 06:16:13"
"BOAL01379","58.2200","EUR","2014-02-21 06:16:15"
"BOAL01380","115.1800","EUR","2014-02-21 06:16:16"
"BOAL01381","112.9700","EUR","2014-02-21 06:16:22"
"BOAL01382","158.0200","EUR","2014-02-21 06:16:24"
"BOAL01383","203.1500","EUR","2014-02-21 06:16:25"
"BOAL01384","233.7500","EUR","2014-02-21 06:16:27"
"BOAL01385","242.2500","EUR","2014-02-21 06:16:28"
"BOAL01386","352.7500","EUR","2014-02-21 06:16:30"
"BOAL01387","44.6300","EUR","2014-02-21 06:16:31"
"BOAL01388","91.7200","EUR","2014-02-21 06:16:33"
"BOAL01389","57.7100","EUR","2014-02-21 06:16:34"
"BOAL01390","104.9800","EUR","2014-02-21 06:16:37"
"BOAL01391","113.8100","EUR","2014-02-21 06:16:40"
"BOAL01392","201.4500","EUR","2014-02-21 06:16:41"
"BOAL01393","102.8500","EUR","2014-02-21 06:16:43"
"BOAL01394","199.8200","EUR","2014-02-21 06:16:45"
"BOAL01395","130.8200","EUR","2014-02-21 06:16:47"
"BOAL01396","214.2000","EUR","2014-02-21 06:16:49"
"BOAL01397","179.3500","EUR","2014-02-21 06:16:50"
"BOAL01398","344.2500","EUR","2014-02-21 06:16:52"
"BOAL01399","201.4500","EUR","2014-02-21 06:16:54"
"BOAL01400","364.6500","EUR","2014-02-21 06:16:55"
"BOAL01401","213.3500","EUR","2014-02-21 06:16:57"
"BOAL01402","361.2500","EUR","2014-02-21 06:16:58"
"BOAL01403","294.9500","EUR","2014-02-21 06:17:00"
"BOAL01404","454.7500","EUR","2014-02-21 06:17:01"
"BOAL01425","43.7800","EUR","2014-02-21 06:17:10"
"BOAL01426","50.0600","EUR","2014-02-21 06:17:12"
"BOAL01427","95.9600","EUR","2014-02-21 06:17:13"
"BOAL01428","78.1100","EUR","2014-02-21 06:17:14"
"BOAL01429","148.6700","EUR","2014-02-21 06:17:16"
"BOAL01430","167.3600","EUR","2014-02-21 06:17:17"
"BOAL01431","52.2800","EUR","2014-02-21 06:17:19"
"BOAL01432","61.9700","EUR","2014-02-21 06:17:20"
"BOAL01433","118.9100","EUR","2014-02-21 06:17:22"
"BOAL01434","148.6700","EUR","2014-02-21 06:17:23"
"BOAL01172","37.3100","EUR","2014-02-21 06:18:03"
"BOAL01173","46.6700","EUR","2014-02-21 06:18:04"
"BOAL01174","84.9200","EUR","2014-02-21 06:18:06"
"BOAL01175","81.5200","EUR","2014-02-21 06:18:07"
"BOAL01176","97.6700","EUR","2014-02-21 06:18:09"
"BOAL01177","135.1500","EUR","2014-02-21 06:18:10"
"BOAL01178","152.1500","EUR","2014-02-21 06:18:12"
"BOAL01179","157.2500","EUR","2014-02-21 06:18:13"
"BOAL01180","191.2500","EUR","2014-02-21 06:18:15"
"BOAL01181","50.9200","EUR","2014-02-21 06:18:17"
"BOAL01182","59.4200","EUR","2014-02-21 06:18:18"
"BOAL01183","114.6700","EUR","2014-02-21 06:18:21"
"BOAL01184","49.6500","EUR","2014-02-21 06:18:22"
"BOAL01185","70.4600","EUR","2014-02-21 06:18:23"
"BOAL01186","152.9200","EUR","2014-02-21 06:18:25"
"BOAL01187","114.7500","EUR","2014-02-21 06:18:26"
"BOAL01188","158.0200","EUR","2014-02-21 06:18:28"
"BOAL01189","225.2500","EUR","2014-02-21 06:18:29"
"BOAL01190","228.6500","EUR","2014-02-21 06:18:32"
"BOAL01191","271.1500","EUR","2014-02-21 06:18:33"
"BOAL01192","296.6500","EUR","2014-02-21 06:18:35"
"BOAL01193","81.5200","EUR","2014-02-21 06:18:36"
"BOAL01194","89.1700","EUR","2014-02-21 06:18:37"
"BOAL01195","177.6500","EUR","2014-02-21 06:18:40"
"BOAL01196","169.1500","EUR","2014-02-21 06:18:41"
"BOAL01197","216.7500","EUR","2014-02-21 06:18:43"
"BOAL01198","262.6500","EUR","2014-02-21 06:18:44"
"BOAL01199","301.7500","EUR","2014-02-21 06:18:46"
"BOAL01200","318.7500","EUR","2014-02-21 06:18:47"
"BOAL01201","352.7500","EUR","2014-02-21 06:18:49"
"BGD0010007","97.6700","EUR","2014-02-21 06:18:51"
"BGD0010008","108.7100","EUR","2014-02-21 06:18:52"
"BGD0010009","208.2500","EUR","2014-02-21 06:18:54"
"BGD0010010","208.2500","EUR","2014-02-21 06:18:55"
"BGD0010011","339.1500","EUR","2014-02-21 06:18:57"
"BOAL01224","67.9100","EUR","2014-02-21 06:19:26"
"BOAL01225","81.5200","EUR","2014-02-21 06:19:28"
"BOAL01226","161.4200","EUR","2014-02-21 06:19:29"
"BOAL01227","123.2500","EUR","2014-02-21 06:19:31"
"BOAL01228","182.7500","EUR","2014-02-21 06:19:34"
"BOAL01229","211.6500","EUR","2014-02-21 06:19:35"
"BOAL01230","220.1500","EUR","2014-02-21 06:19:37"
"BOAL01231","242.2500","EUR","2014-02-21 06:19:40"
"BOAL01232","301.7500","EUR","2014-02-21 06:19:41"
"BOAL01233","106.2500","EUR","2014-02-21 06:19:44"
"BOAL01234","131.7500","EUR","2014-02-21 06:19:46"
"BOAL01235","254.1500","EUR","2014-02-21 06:19:47"
"BOAL01236","225.2500","EUR","2014-02-21 06:19:49"
"BOAL01237","288.1500","EUR","2014-02-21 06:19:50"
"BOAL01238","390.1500","EUR","2014-02-21 06:19:52"
"BOAL01239","446.2500","EUR","2014-02-21 06:19:54"
"BOAL01240","463.2500","EUR","2014-02-21 06:19:56"
"BOAL01241","568.6500","EUR","2014-02-21 06:19:58"
"BOAL01494","84.9200","EUR","2014-02-21 06:19:59"
"BOAL01495","165.7500","EUR","2014-02-21 06:20:01"
"BOAL01496","152.1500","EUR","2014-02-21 06:20:02"
"BOAL01497","186.1500","EUR","2014-02-21 06:20:04"
