"203736036","17267","14175","10"
"203736037","17267","17601","6"
"203736038","17267","6290","6"
"203736039","17267","17301","7"
"203736040","17267","14182","7"
"203736041","17267","16600","7"
"203736042","17267","14118","7"
"203736043","17267","17226","7"
"203736044","17267","17225","7"
"203736045","17267","17224","7"
"203736046","17267","14289","7"
"203736047","17267","17827","7"
"203736048","17267","18322","7"
"203736049","17267","17304","7"
"203736050","17267","14191","7"
"203736051","17267","14174","12"
"203736052","17267","17300","6"
"203736053","17267","14224","6"
"203736054","17267","16801","6"
"203736055","17267","16602","6"
"203736056","17267","6244","4"
"203736057","17267","6242","4"
"203736058","17267","17974","4"
"203736059","17267","19668","4"
"203736060","17974","14229","9"
"203736061","17974","14115","7"
"203736062","17974","14090","7"
"203736063","17974","13765","7"
"203736064","17974","13763","7"
"203736065","17974","14031","7"
"203736066","17974","14103","7"
"203736067","17974","6215","7"
"203736068","17974","14163","7"
"203736069","17974","6205","7"
"203736070","17974","14167","7"
"203736071","17974","17222","7"
"203736072","17974","11638","7"
"203736073","17974","17695","5"
"203736074","17974","18653","5"
"203736075","17974","6219","19"
"203736076","17974","6224","5"
"203736077","17974","17250","7"
"203736078","17974","14300","7"
"203736079","17974","6230","11"
"203736080","17974","14089","7"
"203736081","17974","18655","7"
"203736082","17974","14091","7"
"203736083","17974","14144","7"
"203736084","17974","6217","7"
"203736085","17974","17583","7"
"203736086","17974","16160","14"
"203736087","17974","15459","14"
"203736088","17974","19124","14"
"203736089","17974","17976","7"
"203736090","17974","14299","7"
"203736091","17974","11089","7"
"203736092","17974","17582","7"
"203736093","17974","19858","7"
"203736094","17974","18658","7"
"203736095","17974","16607","4"
"203736096","17974","16606","4"
"203736097","17974","16605","4"
"203736098","17974","16604","4"
"203736099","17974","14148","4"
"203736100","17974","17338","4"
"203736101","17974","17337","4"
"203736102","17974","17336","4"
"203736103","17974","6244","4"
"203736104","17974","6242","4"
"203736105","17974","17267","4"
"203736106","17974","19668","4"
"203736107","19668","6244","4"
"203736108","19668","6242","4"
"203736109","19668","17267","4"
"203736110","19668","17974","4"
"203736201","19087","19097","68"
"203736202","19087","19088","106"
"203736203","19087","19090","68"
"203736204","19087","19092","88"
"203736205","19087","18964","7"
"203736206","19087","17627","7"
"203736207","19087","18263","21"
"203736208","19087","19095","20"
"203736209","19087","18269","12"
"203736210","19088","19097","68"
"203736211","19088","19090","68"
"203736212","19088","19087","106"
"203736213","19088","19092","88"
"203736214","19088","18964","7"
"203736215","19088","17627","7"
"203736216","19088","18263","21"
"203736217","19088","19095","20"
"203736218","19088","18269","12"
"203736859","19373","19348","15"
"203736860","19373","19349","15"
"203736861","19373","19350","15"
"203736862","19373","19347","15"
"203736863","19373","19354","15"
"203736864","19373","19353","15"
"203736865","19373","19355","15"
"203736866","19373","19844","8"
"203736867","19373","19849","8"
"203736868","19348","19374","14"
"203736869","19348","19349","67"
"203736870","19348","19350","63"
"203736871","19348","19347","56"
"203736872","19348","19371","27"
"203736873","19348","18263","7"
"203736874","19348","16631","7"
"203736875","19348","19373","15"
"203736876","19348","19354","15"
"203736877","19348","19353","15"
"203736878","19348","19355","15"
"203736879","19348","19370","7"
"203736880","19348","18265","6"
"203736881","19348","19844","8"
"203736882","19348","19849","8"
"203736883","19349","19374","14"
"203736884","19349","19348","67"
"203736885","19349","19350","63"
"203736886","19349","19347","56"
"203736887","19349","19371","27"
"203736888","19349","18263","7"
"203736889","19349","16631","7"
"203736890","19349","19373","15"
"203736891","19349","19354","15"
"203736892","19349","19353","15"
"203736893","19349","19355","15"
"203736894","19349","19370","7"
"203736895","19349","18265","6"
"203736896","19349","19844","8"
"203736897","19349","19849","8"
"203736898","19350","19374","14"
"203736899","19350","19348","63"
"203736900","19350","19349","63"
"203736901","19350","19347","56"
"203736902","19350","19371","27"
"203736903","19350","18263","7"
"203736904","19350","18267","9"
"203736905","19350","16631","7"
"203736906","19350","20093","7"
"203736907","19350","19373","15"
"203736908","19350","19354","15"
"203736909","19350","19353","15"
"203736910","19350","19355","23"
"203736911","19350","19370","7"
"203736912","19350","14991","7"
"203736913","19350","16693","7"
"203736914","19350","18265","6"
"203736915","19350","19844","8"
"203736916","19350","19849","8"
"203736917","19347","19374","14"
"203736918","19347","19348","56"
"203736919","19347","19349","56"
"203736920","19347","19350","56"
"203736921","19347","19371","27"
"203736922","19347","18263","7"
"203736923","19347","16631","7"
"203736924","19347","19373","15"
"203736925","19347","19354","15"
"203736926","19347","19353","15"
"203736927","19347","19355","15"
"203736928","19347","18265","6"
"203736929","19347","19844","8"
"203736930","19347","19849","8"
"203736931","19354","19355","28"
"203736932","19354","19356","7"
"203736933","19354","19357","7"
"203736934","19354","19373","15"
"203736935","19354","19348","15"
"203736936","19354","19349","15"
"203736937","19354","19350","15"
"203736938","19354","19347","15"
"203736939","19354","19353","21"
"203736940","19354","19844","8"
"203736941","19354","19849","8"
"203736942","19353","15064","7"
"203736943","19353","19363","7"
"203736944","19353","19373","15"
"203736945","19353","19348","15"
"203736946","19353","19349","15"
"203736947","19353","19350","15"
"203736948","19353","19347","15"
"203736949","19353","19354","21"
"203736950","19353","19355","21"
"203736951","19353","19844","8"
"203736952","19353","19849","8"
"203736953","19355","19354","28"
"203736954","19355","19356","7"
"203736955","19355","19357","7"
"203736956","19355","19373","15"
"203736957","19355","19348","15"
"203736958","19355","19349","15"
"203736959","19355","19350","23"
"203736960","19355","19347","15"
"203736961","19355","19353","21"
"203736962","19355","19844","8"
"203736963","19355","19849","8"
"203736964","19844","19845","9"
"203736965","19844","19846","9"
"203736966","19844","19373","8"
"203736967","19844","19348","8"
"203736968","19844","19349","8"
"203736969","19844","19350","8"
"203736970","19844","19347","8"
"203736971","19844","19354","8"
"203736972","19844","19353","8"
"203736973","19844","19355","8"
"203736974","19844","19849","8"
"203736975","19849","20191","7"
"203736976","19849","19356","7"
"203736977","19849","19357","7"
"203736978","19849","19373","8"
"203736979","19849","19348","8"
"203736980","19849","19349","8"
"203736981","19849","19350","8"
"203736982","19849","19347","8"
"203736983","19849","19354","8"
"203736984","19849","19353","8"
"203736985","19849","19355","8"
"203736986","19849","19844","8"
"203737071","18049","18054","22"
"203737072","18049","18050","36"
"203737073","18049","18052","36"
"203737074","18049","18051","43"
"203737075","18049","18271","6"
"203737076","18049","18055","14"
"203737077","18051","18054","22"
"203737078","18051","18050","53"
"203737079","18051","18052","53"
"203737080","18051","18049","43"
"203737081","18051","18271","6"
"203737082","18051","18055","14"
"203737083","18051","18053","17"
"203737084","18051","17524","5"
"203893728","14793","14802","3"
"203893729","14793","14792","3"
"203893730","14793","14794","3"
"203893731","14793","14798","3"
"203893732","14793","14796","3"
"203893733","14793","14795","3"
"203895188","14001","14002","15"
"203895189","14001","16632","3"
"203895190","14001","14084","3"
"203895191","14001","14000","20"
"203895192","14001","16959","3"
"203895193","14001","15360","3"
"203895194","14001","15362","3"
"203895195","14001","15364","3"
"203895196","14001","15363","3"
"203895197","14001","16762","3"
"203895198","14001","13837","3"
"203895199","14001","16748","3"
"203895200","14001","14302","3"
"203895201","14001","14231","3"
"203895202","14001","11108","3"
"203895203","14001","16815","3"
"203895204","14001","13986","3"
"203895205","14001","11095","3"
"203895206","14001","11093","3"
"203895207","14001","15509","3"
"203895208","14001","6206","3"
"203895209","14001","6193","3"
"203895210","14001","11107","3"
"203895211","14001","13999","27"
"203895212","14001","14166","3"
"203895213","14001","17589","3"
"203895214","14001","10784","3"
"203895215","14001","10782","3"
"203895216","14001","11301","3"
"203895217","14001","15431","3"
"203895218","14001","17675","7"
"203895219","14001","14009","7"
"203895220","14001","6198","7"
"203895221","14001","6208","7"
"203895222","14001","14205","7"
"203895223","14001","14244","7"
"203895224","14001","17294","7"
"203895225","14001","16804","7"
"203895226","14001","13786","7"
"203895227","14001","13785","7"
"203895228","14001","18297","7"
"203895229","14001","6187","6"
"203895230","14001","14063","6"
"203895231","14001","14062","6"
"203895232","14001","14891","4"
"203895233","14001","14894","4"
"203895234","14001","14899","4"
"203895235","14001","17015","4"
"203895236","14001","15340","4"
"203895237","14001","15341","4"
"203895238","14001","15342","4"
"203895239","14001","15344","4"
"203895240","14001","14897","4"
"203895241","14001","14892","4"
"203895242","14001","18652","4"
"203895243","14001","14190","4"
"203895244","14001","20092","4"
"203895245","14001","14111","4"
"203895246","14001","13852","4"
"203895247","14001","13888","4"
"203895248","13999","16598","4"
"203895249","13999","16600","4"
"203895250","13999","16602","4"
"203895251","13999","14001","27"
"203895252","13999","14166","3"
"203895253","13999","17589","3"
"203895254","13999","10784","3"
"203895255","13999","10782","3"
"203895256","13999","11301","3"
"203895257","13999","15431","3"
"203895258","13999","14000","18"
"203895259","13999","17368","4"
"203895260","13999","17294","11"
"203895261","13999","17293","4"
"203895262","13999","6198","4"
"203895263","13999","16804","11"
"203895264","13999","13759","4"
"203895265","13999","14047","11"
"203895266","13999","13978","4"
"203895267","13999","13983","4"
"203895268","13999","18658","7"
"203895269","13999","13786","7"
"203895270","13999","13785","7"
"203895271","13999","18297","7"
"203895272","13999","19389","7"
"203895273","13999","14891","4"
"203895274","13999","14894","4"
"203895275","13999","14899","4"
"203895276","13999","17015","4"
"203895277","13999","15340","4"
"203895278","13999","15341","4"
"203895279","13999","15342","4"
"203895280","13999","15344","4"
"203895281","13999","14897","4"
"203895282","13999","14892","4"
"203895283","13999","18652","4"
"203895284","13999","14190","4"
"203895285","13999","20092","4"
"203895286","13999","14111","4"
"203895287","13999","13852","4"
"203895288","13999","13888","4"
"203896889","14708","14711","45"
"203896890","14708","14700","146"
"203896891","14708","14703","188"
"203896892","14708","14706","170"
"203896893","14708","11271","12"
"203896894","14708","11275","12"
"203896895","14708","14019","12"
"203896896","14708","6205","3"
"203896897","14708","14718","3"
"203896898","14708","14702","36"
"203896899","14708","14705","36"
"203896900","14708","14709","10"
"203896901","14708","14707","9"
"203896902","14708","14699","3"
"203896903","14708","14701","3"
